23,2303,20150308,5,3.8,4.0,0
12,1201,20150308,44,1.59,1.98,0
15,1501,20150308,51,18.9,19.3,0
23,2306,20150308,5,4.9,5.0,0
15,1505,20150308,5,8.9,8.9,0
30,3007,20150308,19,19.9,19.9,0
22,2202,20150308,40,4.91,25.0,1
22,2205,20150308,49,21.56,39.8,1
20,2012,20150308,5,10.9,12.3,0
20,2013,20150308,48,8.5,8.9,0
12,1203,20150308,40,8.9,11.98,0
12,1201,20150308,44,2.23,5.56,0
22,2202,20150308,40,5.07,27.8,1
12,1201,20150308,40,3.79,5.0,0
12,1201,20150308,44,4.1,2.56,0
12,1201,20150308,44,3.62,2.56,0
12,1201,20150308,44,3.08,1.6,0
22,2201,20150308,48,5.5,5.7,0
12,1203,20150308,40,16.38,30.0,0
12,1203,20150308,40,8.26,5.96,0
20,2011,20150308,5,3.5,3.7,0
22,2201,20150308,48,13.9,16.3,1
22,2202,20150308,40,3.6,51.6,1
31,3117,20150308,17,4.0,3.9,0
23,2306,20150308,5,9.9,9.9,0
12,1201,20150308,44,1.5,5.8,0
12,1201,20150308,44,1.46,1.98,0
12,1205,20150308,49,1.28,2.0,0
12,1203,20150308,40,10.1,15.9,0
22,2202,20150308,49,12.79,51.6,0
22,2204,20150308,17,5.5,5.5,0
22,2202,20150308,49,7.44,51.6,0
12,1202,20150308,44,4.2,7.76,0
15,1505,20150308,17,11.9,11.9,0
22,2202,20150308,48,6.9,6.9,0
12,1201,20150308,44,1.76,1.98,0
12,1203,20150308,40,10.93,5.96,0
20,2003,20150308,8,7.5,7.5,0
12,1202,20150308,44,2.72,9.96,0
12,1201,20150308,44,15.39,6.56,0
12,1201,20150308,44,25.69,5.0,0
15,1521,20150308,42,14.9,14.9,0
20,2011,20150308,17,1.9,1.9,0
12,1201,20150308,44,3.72,1.98,0
20,2008,20150308,17,7.5,8.2,0
15,1501,20150308,17,11.5,16.5,1
12,1201,20150308,44,1.2,2.58,0
15,1521,20150308,44,6.28,6.78,0
12,1201,20150308,44,3.5,5.8,0
30,3016,20150308,42,9.9,13.9,1
12,1201,20150308,44,2.3,3.96,0
22,2202,20150308,40,4.74,19.8,1
31,3114,20150308,17,8.9,13.0,1
23,2306,20150308,5,4.9,5.0,0
12,1203,20150308,40,16.25,3.18,0
15,1518,20150308,48,65.0,3.3,1
22,2205,20150308,17,3.9,3.9,0
12,1203,20150308,40,14.39,4.0,0
12,1201,20150308,44,3.35,18.0,0
22,2209,20150308,44,20.7,138.0,0
12,1201,20150308,44,4.8,2.58,0
30,3006,20150308,17,13.9,16.7,1
12,1201,20150308,44,38.9,6.56,0
12,1203,20150308,40,22.4,17.6,0
15,1518,20150308,48,63.6,5.3,0
12,1201,20150308,44,5.69,5.8,0
22,2202,20150308,49,2.61,31.8,1
12,1201,20150308,44,3.53,9.96,0
12,1201,20150308,44,3.2,7.8,0
12,1201,20150308,49,1.53,1.48,0
23,2317,20150308,5,5.5,7.5,1
20,2012,20150308,5,6.5,6.9,0
23,2316,20150308,38,11.0,12.0,0
22,2210,20150308,53,0.8,0.8,0
12,1201,20150308,44,2.43,9.96,0
12,1201,20150308,44,2.4,9.6,0
23,2306,20150308,12,3.2,4.0,0
12,1201,20150308,44,1.92,6.56,0
12,1201,20150308,44,1.01,12.0,0
22,2205,20150308,49,9.07,43.8,1
22,2205,20150308,40,4.48,35.8,1
22,2206,20150308,49,23.07,63.8,0
12,1201,20150308,44,57.9,3.96,0
12,1201,20150308,44,14.95,5.98,0
12,1201,20150308,44,4.23,9.6,0
12,1202,20150308,9,3.0,1.5,0
22,2205,20150308,49,18.03,64.0,1
12,1201,20150308,44,17.45,9.6,0
10,1004,20150308,55,5.84,19.6,0
30,3016,20150308,42,6.9,9.7,1
15,1510,20150308,17,3.9,5.9,1
12,1201,20150308,44,6.9,3.16,0
22,2205,20150308,49,3.75,17.0,1
12,1203,20150308,40,6.43,30.0,0
23,2303,20150308,5,12.9,15.9,1
20,2002,20150308,19,11.6,14.7,0
20,2011,20150308,5,4.5,4.7,0
30,3016,20150308,42,8.5,9.9,1
15,1518,20150308,48,49.0,5.5,1
22,2204,20150308,17,3.7,3.7,0
20,2001,20150308,17,2.5,3.0,0
12,1203,20150308,40,4.88,30.0,0
22,2203,20150308,17,9.8,9.8,0
33,3320,20150308,48,26.0,26.9,0
20,2013,20150308,5,8.9,8.9,0
12,1201,20150308,49,0.69,1.48,0
13,1308,20150308,53,2.0,1.0,0
22,2201,20150308,48,3.9,4.3,0
30,3006,20150308,48,5.9,7.9,1
12,1201,20150308,44,0.9,5.98,0
12,1202,20150308,9,2.0,2.0,0
15,1521,20150308,44,20.23,6.78,0
12,1201,20150308,44,1.46,5.56,0
12,1201,20150308,44,1.73,5.8,0
22,2202,20150308,17,11.9,14.3,1
12,1201,20150308,44,2.84,5.8,0
12,1203,20150308,40,8.7,10.0,0
15,1517,20150308,17,12.5,12.9,0
12,1201,20150308,44,3.31,2.56,0
10,1001,20150308,44,94.82,27.8,0
20,2011,20150308,37,6.5,6.9,0
23,2303,20150308,5,12.9,15.9,1
20,2008,20150308,17,6.9,8.5,0
23,2303,20150308,5,12.9,15.9,1
22,2203,20150308,17,1.0,1.0,0
22,2205,20150308,40,12.91,71.8,1
30,3016,20150308,11,5.0,6.9,1
20,2011,20150308,37,4.9,7.9,1
15,1521,20150308,44,6.23,6.78,0
20,2009,20150308,17,2.3,2.3,0
23,2312,20150308,5,22.9,23.7,0
12,1201,20150308,44,4.27,9.6,0
12,1203,20150308,40,19.6,25.0,0
22,2203,20150308,17,9.8,9.8,0
22,2202,20150308,40,9.37,51.6,1
23,2301,20150308,5,6.9,6.9,0
10,1001,20150308,44,17.39,27.8,0
12,1201,20150308,44,3.11,9.6,0
15,1517,20150308,17,10.9,13.3,1
12,1201,20150308,44,1.01,12.0,0
30,3006,20150308,19,12.9,19.9,1
12,1203,20150308,40,8.4,11.98,0
20,2010,20150308,5,18.9,18.9,0
12,1201,20150308,44,4.71,3.96,0
12,1201,20150308,49,11.27,56.0,0
30,3016,20150308,42,9.5,10.9,1
30,3018,20150308,38,11.9,11.9,0
12,1201,20150308,44,6.4,1.96,0
12,1201,20150308,40,4.6,5.0,0
12,1201,20150308,44,2.09,4.0,0
22,2211,20150308,17,12.9,13.9,0
30,3018,20150308,38,5.5,5.7,0
15,1518,20150308,42,59.0,76.0,1
20,2001,20150308,17,0.5,0.5,0
12,1201,20150308,49,2.35,1.48,0
12,1202,20150308,9,2.0,2.0,0
12,1201,20150308,55,4.4,6.0,0
15,1517,20150308,17,9.5,10.5,0
31,3114,20150308,17,7.0,7.0,0
22,2205,20150308,17,5.7,5.3,0
20,2003,20150308,37,4.0,4.5,0
20,2014,20150308,17,2.0,0.5,0
12,1201,20150308,44,2.24,9.6,0
12,1203,20150308,40,9.8,5.96,0
12,1203,20150308,40,25.4,27.8,0
33,3319,20150308,17,5.5,5.5,0
22,2203,20150308,17,5.2,5.5,0
22,2206,20150308,17,28.9,28.9,0
12,1201,20150308,44,3.32,2.56,0
12,1203,20150308,40,5.98,30.0,0
22,2201,20150308,48,3.8,4.3,0
12,1201,20150308,44,1.47,9.6,0
12,1201,20150308,44,7.8,5.6,0
22,2201,20150308,48,25.9,29.8,1
20,2009,20150308,17,9.9,9.9,0
20,2011,20150308,5,7.9,7.9,0
15,1518,20150308,17,44.8,2.8,0
12,1201,20150308,44,4.9,5.6,0
13,1308,20150308,44,1.9,6.0,0
12,1203,20150308,40,34.46,70.0,0
22,2205,20150308,49,19.66,43.8,1
20,2011,20150308,5,3.9,3.9,0
20,2008,20150308,17,1.2,1.3,0
30,3011,20150308,5,29.9,29.9,0
12,1203,20150308,40,5.87,25.0,0
20,2006,20150308,26,17.2,13.8,1
15,1501,20150308,17,12.9,18.5,1
22,2201,20150308,48,12.9,12.9,0
12,1201,20150308,44,4.92,2.56,0
13,1308,20150308,44,1.71,6.0,0
30,3018,20150308,38,6.6,6.7,0
31,3115,20150308,14,12.0,16.0,0
12,1201,20150308,44,2.83,3.96,0
20,2013,20150308,5,10.9,11.3,0
12,1201,20150308,38,4.4,4.98,0
22,2206,20150308,49,10.2,40.8,0
31,3118,20150308,10,16.0,16.0,0
13,1308,20150308,44,2.8,6.0,0
15,1518,20150308,30,66.0,66.0,0
13,1308,20150308,53,2.0,1.0,0
30,3008,20150308,5,55.0,55.0,0
20,2011,20150308,5,6.9,6.9,0
22,2205,20150308,17,5.9,5.9,0
22,2208,20150308,5,10.9,10.9,0
30,3003,20150308,48,5.5,5.7,0
15,1505,20150308,23,4.9,5.5,1
20,2015,20150308,12,15.9,16.3,0
15,1505,20150308,17,26.9,2.4,1
15,1521,20150308,44,12.61,6.78,0
20,2015,20150308,12,3.5,3.5,0
12,1201,20150308,44,2.45,3.96,0
12,1201,20150308,44,3.2,6.56,0
15,1521,20150308,44,6.31,6.78,0
22,2201,20150308,17,4.3,4.3,0
20,2013,20150308,5,13.9,14.3,0
10,1001,20150308,44,14.26,27.8,0
30,3004,20150308,48,5.9,4.9,0
12,1201,20150308,44,6.36,3.16,0
20,2015,20150308,5,6.5,6.7,0
12,1201,20150308,44,2.13,9.6,0
15,1517,20150308,53,5.9,7.7,1
22,2201,20150308,17,4.3,4.7,0
20,2011,20150308,5,12.5,12.9,0
20,2011,20150308,17,1.9,1.9,0
12,1201,20150308,44,4.65,9.6,0
22,2202,20150308,48,9.9,9.9,0
12,1201,20150308,44,1.17,6.56,0
31,3119,20150308,17,10.0,10.0,0
12,1203,20150308,40,25.84,4.98,0
12,1203,20150308,40,10.2,30.0,0
12,1203,20150308,40,14.43,30.0,0
12,1202,20150308,9,3.0,1.5,0
20,2011,20150308,5,1.9,6.3,1
12,1201,20150308,44,2.24,5.8,0
12,1201,20150309,44,5.13,2.56,0
12,1201,20150309,44,0.8,15.6,0
30,3018,20150309,38,7.9,8.9,1
12,1202,20150309,9,1.5,1.5,0
12,1201,20150309,44,0.88,3.8,0
23,2310,20150309,5,39.0,39.9,0
12,1201,20150309,44,17.0,5.6,0
15,1513,20150309,17,7.5,7.7,0
12,1203,20150309,40,7.37,10.0,0
12,1201,20150309,44,1.7,7.96,0
12,1201,20150309,44,1.57,1.96,0
13,1302,20150309,49,19.1,80.0,0
10,1001,20150309,44,20.29,15.6,0
12,1201,20150309,44,2.05,1.98,0
12,1201,20150309,44,2.02,6.56,0
12,1203,20150309,40,9.53,25.0,0
12,1202,20150309,44,2.24,9.96,0
22,2206,20150309,49,4.22,60.0,0
12,1201,20150309,44,6.81,7.6,0
12,1201,20150309,44,5.32,5.8,0
22,2202,20150309,40,2.37,15.8,0
30,3016,20150309,11,4.5,5.9,1
20,2008,20150309,17,3.0,3.9,0
15,1521,20150309,44,5.3,6.78,0
12,1201,20150309,44,3.7,7.6,0
31,3116,20150309,17,4.0,4.0,0
12,1201,20150309,44,5.33,2.58,0
20,2008,20150309,17,3.9,3.9,0
30,3013,20150309,54,15.5,15.7,0
12,1203,20150309,40,7.02,10.0,0
12,1201,20150309,44,4.48,6.56,0
12,1203,20150309,40,8.6,5.96,0
20,2014,20150309,5,6.9,7.9,0
22,2202,20150309,40,4.91,25.0,1
22,2202,20150309,40,1.69,17.8,1
12,1201,20150309,44,1.83,3.96,0
12,1201,20150309,44,0.63,6.56,0
12,1201,20150309,44,2.64,6.56,0
22,2201,20150309,17,5.5,5.5,0
30,3016,20150309,42,3.0,3.0,0
12,1201,20150309,44,3.71,3.96,0
20,2014,20150309,17,0.5,0.5,0
12,1201,20150309,40,3.7,5.0,0
12,1202,20150309,44,2.91,6.96,0
20,2011,20150309,5,4.9,5.9,0
12,1201,20150309,44,2.13,4.0,0
30,3016,20150309,11,5.9,5.9,0
12,1205,20150309,49,4.8,2.0,0
31,3116,20150309,45,3.5,4.0,0
12,1202,20150309,44,2.13,5.0,0
20,2014,20150309,49,3.2,9.8,0
30,3016,20150309,42,12.9,14.5,1
15,1521,20150309,44,22.1,19.8,0
20,2008,20150309,17,2.0,2.0,0
30,3016,20150309,38,5.8,6.9,1
12,1201,20150309,44,3.45,9.0,0
12,1203,20150309,40,8.96,30.0,0
12,1201,20150309,44,2.77,9.6,0
12,1201,20150309,44,1.0,12.0,0
10,1001,20150309,49,7.85,19.8,0
22,2205,20150309,17,2.9,4.3,1
12,1201,20150309,44,3.6,1.6,0
15,1513,20150309,17,3.9,4.3,0
12,1201,20150309,44,3.0,7.96,0
12,1203,20150309,40,7.72,30.0,0
20,2009,20150309,17,2.8,2.8,0
12,1201,20150309,44,3.92,1.8,0
15,1518,20150309,17,22.4,2.8,0
23,2306,20150309,5,3.7,3.9,0
23,2310,20150309,5,49.0,53.0,0
15,1521,20150309,44,13.33,6.78,0
12,1201,20150309,44,3.04,2.78,0
23,2311,20150309,19,59.0,59.0,0
15,1521,20150309,44,4.8,8.5,0
30,3013,20150309,54,8.9,8.9,0
12,1201,20150309,44,4.94,2.58,0
20,2011,20150309,5,4.8,4.8,0
21,2101,20150309,17,39.9,39.9,0
22,2202,20150309,40,10.58,51.6,1
20,2014,20150309,5,5.5,6.3,0
12,1201,20150309,44,2.1,5.6,0
12,1202,20150309,11,4.5,1.5,0
22,2203,20150309,17,5.5,5.9,0
22,2209,20150309,48,109.9,109.9,0
15,1521,20150309,44,7.94,6.78,0
12,1201,20150309,44,2.22,5.8,0
15,1508,20150309,17,12.7,13.9,0
22,2201,20150309,48,8.5,8.5,0
22,2201,20150309,48,10.9,13.9,1
22,2206,20150309,17,13.9,13.9,0
12,1201,20150309,44,3.0,9.6,0
15,1517,20150309,17,21.8,13.3,1
12,1201,20150309,44,2.59,7.6,0
20,2005,20150309,41,4.5,4.7,0
12,1201,20150309,44,3.86,3.16,0
22,2202,20150309,17,17.9,17.9,0
